preprocessed_text,label
realize hot feel hot sit computer big glass window bake like ant magnify glass tell expert check news evening,2
letter word programme roche entertain conservative relation want episode,3
upset hurt feel like punish,0
describe product simply face feel dirty,0
didst feel comfortable take different pill medicine everyday,1
think feel like hate kid feel stuck hour know change,0
want tell friend tell help feel stressed distress,0
feel valuable recognize achievement dance people,1
admit horror operate reverse viewer feel romantic attraction character transfer feel actor play,2
feel blame,0
leave feel wrong,3
need job feel pathetic feel like valuable right,0
keep feel unsure,4
feel like support globalisation cultural movement reject strength economic,1
feel like hope go believe person think heartless person,3
feel like bitchy sap complaining like,3
work leave pile paperwork sit counter feel anxious thing look unorganized,4
feel sure left level able side byte think cd profess salford,1
get pass distinction feeling quietly please,1
start feel distressed,4
feel like girl school hate outfit perfect everyday go shopping week,0
feel kinda mellow scotch walk hello goodbye,1
year old reason write feel nostalgic time affect character period take shape page,2
hate feel leave feeling like worthless feeling like irritate flea life know,0
home freudian slip type work feel like spend free time write,1
suppose lot fact feel overwhelmed need read,5
day clinic midwifery care usually happy feeling confident,1
feel lucky bear muslim,1
trauma feel sincere compassion,1
feel need break,1
choice family feel selfish give local job good pay day shift god choice let reduction peace,3
feel cute,1
hate feeling way guess forever doom sort pacifist slightly depressed fact life live decide accept deal,0
feel life reality practicality fake world,0
feel cheated feel thrilled death,1
get plan rest story get well idea go happen feel little optimistic lose,1
feel pretty rotten right wish cuddle,0
begin feel incredibly sceptical sacco sac anime judge work art contest,4
feel good spend time feel safe go look eye want feel good spend time,1
feel discontent reminder need specific thing want concurrently,0
eat feel lousy inside weird combination sensation feel like diarrhoea brewing constipation alternate,0
keep catch glimpse alex white jersey scrub oak didst close feel optimistic lap head climb finish mile leave,1
actually think go bed feel deprive nourishment,0
remember see france agonizing lose germany pc moment feel bad pm,0
feel like resign fact,0
indulge moment crazy feel guilty run errand chore reward break,0
feel fearless,1
feel bitter good thing come way,3
feel glory space countdown calendar slowly decrease,0
feel excited nervous etc,1
feel lighter inhibited,0
suggest contact doctor anti depressant suggest feel well try breakthrough meet emphatic shake head,1
texte feel dumb excited okay tell see,0
go bed feel impressed,5
feel utterly like damage good,0
feel like cute comfort zone prefer sexy outfit change,1
fruit child zambia feeling threaten,4
feel like boring repeat product new product didst talk favourite post,0
feel anxious frustrated right,4
feel thrilled moment know happen,1
feel ought please expose medium job tell public atrocity politician government misbehave,1
feel kara day tell buddy like steal feel fake,0
wake happy lot pain feel pretty damn crappy,0
feeling anymore curious wondered see experience crazy thing lately,5
love persuasive writing love see learner feel passionate try convince people believe believe,1
feel popular,1
realize neurotic reword sentence feel friendly statement,1
love feel cool air face flush,1
feel like control miserable eat kind way,0
demon drink boy feel virtuous,1
assume upper room wait feel confused,4
improve feel absolutely convinced improved leg speed run efficiency bring disseminate training racing pace,1
wake feeling ache knot stomach loss longing indescribable lose child instantly identifiable,2
actually forth effort stick routine busy feel stress fulfilled end day well able enjoy simple moment motherhood,0
difficult,3
feel sorry knee day pretty sore swollen making hard walk,0
tend dislike actor turn feel instance performance fit character support cast impress,1
weekend homecoming see sister time month good friend extremely close,1
find finally comfortable belief hate judge feel dumb,0
feel flattered offended,3
feel happy write sketch regular basis,1
feel weird fond arrangement,4
feel sincere good price,1
hate time start feel reassure like yesterday wembley round world chocolate wedding happen ruin,1
egg make feel lousy tired slow,0
work track journey work indie frustrate leave feel delighted,1
feel disgusted start act soppy gushy,3
go gym time morning feel fabulous,1
hour sleep feel stay faithful goal,2
feel well yesterday evening today miserable,1
glad feel terrific,1
listen hate song feel hostile,3
feel terrify drive away time memory remain inside wall ill able revisit way,4
feel confused heat coercion,4
feel sweet little self move belly,1
keep feel worthless,0
feel like man situation tell respect consider way,1
feel vary romantic wait hug people love come home,2
admit feel apprehensive writing screenplay month write format,4
feel bad,0
spend day feel listless low grade fever,0
didst think novel want cry read actually see character feeling change know like novel,2
live fail previously time feel determined,1
tell win feeling numb day month ago say read sign weakness,0
hold feel horrible sense nauseous shock say,0
feel lonely,0
feel intimidate polly stranger net know attention seek whore,4
unjust insult injure,0
didst feel sociable time amp point john probably able help knitting english method amp knit continental method,1
feel insecure choose friend well people person approval mean absolutely,4
feeling take dad ask stressed time,0
feel horny drink,2
need want want bully fun laugh beat feel leave numb inside,0
look pale feel exhausted,0
like know clean feel look bit dirty,0
feel terribly guilty read,0
feel oddly peaceful tearful,1
feel musically talente today,1
feel disappointed select valedictorian graduate class,0
feel fab look,1
feel pretty lousy moment actually hide away world trying invisible ghost show face attractive job rest life,0
help feel fearful worried,4
tell mainly start blog way feel thought order shock fact people like read,5
feel awful try hard,0
manage set goal obviously great feeling unfortunate concede late goal lose game,0
wear green world boot come red pair red amp amp green feel especially festive,1
feel phone like vital organ live,1
feel sceptical,4
feel freak fabulous usual,1
feel vain get weird place body,0
know exact feeling totally intimidate burly man flex mirror,4
feel safe didst horrible panicky feeling like nightmare old place sleep,0
see pornographic movie animal,3
feel helpless pissed,4
feel terrified sitting,4
plan leave note detail year feel generally abuse time leave noting time leave work thing forget,0
live feel particularly sentimental today,0
turn know feel amazing eat right work,1
leave feel awful presence supply book baby clearly proud flat didst like,0
tired deal irate alumnus riley resident feel underappreciated time devoted event year,2
feel gloomy reading news article world need lot prayer financial crisis,0
day happen feel like age half daze jet lag state evening help,5
feel great friend,1
feel god foot reluctant,4
feel like doom ref help wow,0
feel resentful sacrifice lot little return,3
feel yes useless,0
able speak cousin frankly true thought feeling spending sabbath uniquely peaceful experience treasure young,1
feel bookcase harbour valuable trophy,1
feel fabulous wearing,1
know need feel well feel hard,1
feel impatient hurt range emotion reaction dealing people lie feel feeling,3
literally cry tender scalp feel process extremely gentle handle hair,2
ready work want feel energetic well skip yoga,1
think instead maybe help chest speak anybody properly feel anybody read maybe offer tissue friendly advice simply opinion good bad,1
pretty hotness writing half hour happen need way process feel little shocked need feel real,5
walk town feel jealous friend strap,3
build academic repertoire lot different people feel strange look friend international cool rub,5
feel like differently get slightly complacent,1
feel hesitant talk,4
feel like clever joke sharp witte vocabulary expand,1
feel little stupid ref help pride madness,0
feel selfish think life like week ago,3
feel angry vengeful,3
honestly feel like int job know unhappy job int relate field interest,0
blogging feel like stupid teenager spend casual night tumble,0
confess feel little nervous lady quell quickly warm welcome friendly conversation amp laugh,4
feel blessed mon,2
eld gang feel awkward cause channel topic overall appreciate company daily,0
wake friday morning feel shaky org know way puke scary yucky,4
promiscuous young monogamous relationship thing mid twenty single amazing sex feel like need hold want sure way possible sex int big mistake,1
need constant noise music head fill daydream feel well,1
need place feel inhibit,4
feel disheartened,0
feel excited darn good keep thing excited feeling need push forward tow line start ball rolling,1
feel hate despise,3
wake feel pretty fantastic morning,1
feel victimize right,0
feel suspicious expression involuntarily creep face,4
feel ache feel chest area yearn love wonder go wrong,0
help notice feel greed hatred delusion thing cause suffer,0
little damp school dog walk swimming lesson katie feel lovely warm,2
feel sincere,1
motivate anymore feel unhappy,0
feel awkward wiping mean surely rude want wet cheek,0
start feel lose dark tend rebound track read book eat disorder bring book,0
feel pathetic saying wish pro hug wipe away tear laugh,0
start feel anxious excited scrolled blog reader,4
feel like worthwhile upgrade decide game apr,1
feel product wonderful super tiny shimmer want come illumination right,1
stop try touch lip feel sweet beautiful smile,2
finally get mile new sneaker feel confident review guy,1
know feel relieved excited unbelievably sad know plane ill happy head home,1
find coldness hurt somebody sincerity,0
happy year way glad english lit good module choice like teacher peep class snider feel confident work unlike year soooooooooooo point zero,1
feel reasonably rejuvenate lovely week follow equally lovely weekend cautiously confident ill able hit target week,2
feel word tender trembling moment start world sharing love know,2
keep look question eye keep walk room feel irritated uncomfortable,3
feel ungrateful,0
feel lonely surround people,0
baba say impossible way one life feel angry,3
feel stress mon,0
hear gnashing tooth feel hot acrid breath neck,2
feel acceptable loot antiquarian treasure,1
feel like fabulous away long,1
take today int cause want ally feel weird champion experience directly,4
remember get news steve inversion feeling heartbroken realize able conceive child normal way,0
feel bit homesick lately,0
follower friendly blog feel free leave comment know visit,1
wish make feel vulnerable weak,4
feel satisfied,1
feel dishearten sad tried ashley later try rommel,0
feel unloved year live hear mean person time,0
pass mirror find looking feel vain,0
walk car unnerved feeling triumphant,1
feel numb hypersensitive,0
feel throw blank extra special,0
feel little uptight holding,4
feel positively virtuous chocolate smuggle christmas bake,1
look feel control calm friendly assertive,1
hope feel glamorous occasion,1
hate people lie paranoid feel teacher sarcastic saying get fat,3
like thank sponsor promoter make feel welcome event lot fun want play pool,1
want reciprocate foreign land feel inhibit action,0
keep try feel shock depressed affect,5
frequently faint dizzy struggle work motivation carry basic self care hand shake find difficult grip thing heavy lifting example small jug water feel safe,1
feel thankful know love,1
feel unfortunate especially give public surely notice seat change likely curious give membership board change recent election,0
feel exhaust know maybe empathy blogge anymore,0
feel gloomy expect right smile fake laughter lie today think okay heart feel like going die die,0
feel like concentrate get stubborn body suppose brief moment learn click place,3
feel pretty badly damage lose kyle know love relationship,0
feel scar word avoid ignore,0
hate feel talk realise know empathise fact feeling shake,4
feel productive,1
fail feel discouraged lose follower post value worth people read pm like maybe healthy break,0
feel burdened pray power help lift burden,0
feel pretty rel bookmark perm link,1
feel aggravate slow natural time line stop work altogether procrastinate,3
enjoyed enjoy live different city world home town feel homesick day bay feel kind emptiness longing special big gathering,0
feel like bit generous calorie burn give,2
feel little vulnerable little exposed,4
breath throw nose dripping like leaky pipe despite feel like pass second dumb ass go school,0
feel sort sense time sit amazed wonder word come,5
leave feel little defeat,0
pray desperate lose feel shitty come god help live scorn past month,0
feel offended christian let little clear,3
feel exactly man woman support man woman,2
point view feel useful gift,1
leave meet feel convinced need good steward conserve resource,1
arm feel safe,1
feel guilty workshop fun learn lot hang awesome people,0
realize weekend feel somewhat apprehensive surgery,4
graduate college feel little lost,0
feel weird like get alien inside,5
feel stressed work recently,0
actually feel perfectly intelligent thorough way interact tragedy misfortune etc,1
feel frantic worrisome leave reason,4
want bring matter anymore know feel bring mistake sarcastic,3
start feel,1
brother epileptic attack scared happen,4
feel near romantic digress,2
feel little nostalgic time recognize nostalgia long home understanding way home forward backward,2
quickly begin feel inadequate,0
afraid feel irritated,3
girl feel way world hope notice map blank idea hell go,0
wish place feel sentimental sad people look,0
love hear amp idea feel free comment email,1
feel inadequate trying tell ageless woman sparkle blue blue eye capture attention,0
attract male feel weird wrong,5
feel production somewhat shy mark certainly outstanding effort,4
continue feel amazing,5
admit feel little unwelcome,0
guess matter hand feel entertained,1
think nice touch feel like arcade easily annoy sort thing turn setting menu,3
feel dumb make mistake,0
feel festive especially whilst create piece ref help wow,1
think mother think opportunity bring decay fill life want continue feel rotten unworthy reason agent bad normally know watch,0
idea going old feel doomed office worker factory drone enjoy job whine work,0
spend lot time relationship feel lose,0
learn feeling delicate hurt past,2
feel smart team play instinct learn craft,1
feel extremely violent morning feel stay home feel subside,3
certain come ridiculous feel artistic,1
past try work know end way feel heartbroken feeling like monster,0
feel like house son deprive,0
feel little oddly threaten swoop start spend time right remove stress imp sec help wow,4
feel bit agitated right,3
feel like number page number paragraph cite source popular information write,1
feel like al kind take life pretty happy,1
feel excited present,1
cry lot angry quickly feel worthless think well etc,0
feel devastated sorrowful hopeless,0
feel confused hungry dark cloud block moonlight time sleep,4
mirror feel weird,4
ice ab yesterday today feel little well,1
help feel proud bit,1
feel interaction control morale positively welcome,1
feel like damn fake,0
feel pretty irritable,3
feel intimidate prospect encapsulate month experience brief missive,4
befriend didst friend help feel bit petty especially demand place,3
feel awfully disturb today aus,0
know prefer pet opposable thumb make feel like thing genetically superior creature sound awful,1
know thing go wrong feel like timid shadow person live want,4
feel totally stress free,1
feel like ask way publication pay content,1
want try help feel discouraged,0
remember great atmosphere happy feel peaceful zone,1
know record set feel good time,1
feel pariah believe harm body,1
play role care taker realise scary old people age need take care find maybe feel helpless,0
feel melancholy early day april look ahead blog calendar,0
idea feel awkward fight time feel bad,0
want people view diabete wanted consider like athlete people high school tell bad feel low field,0
wish cameron boyfriend didst feel place fuck head compliment time,3
want mention self esteem go feel insecure want feel year live,4
forget doctor didst season television like state feel like live miss lot,0
week share pride pleasure practice digital scholarship wheaten college visit member board trustee feel sincere appreciation privilege come work love,1
like man feel like delicate flower,2
try moment feel completely faithful know deep inside half ask,2
sick bacteria infection sinus infection upper respiratory infection conventional doctor antibiotic feeling superior day,1
feel like gracious people world hear talk gratitude,1
annoy feel irritated treatment medical appointment,3
feel smart creative figure,1
live feel impatient lonely lately,3
feel stress overall think sleep terribly feel bad,3
occasionally read review game intention playing feel reassure snobbish ness,1
feel super frustrated,1
read blog feel relate amazed answer guy get,5
disgust drinker blood,3
ill try feel emotional maybe limit application mount yeast ball make fabulous appearance right chin,0
child feel sympathetic opportunity suddenly leap soapbox begin talk pharmaceutical industry desperate plight sick child,2
wake saturday morning feeling invigorate burst idea,1
love class psychology research method class feel give time opportunity share insight ask question psych class rush,3
ought know feel like especially stubborn dumb ass,3
feel little bit depressed,0
open people feel live gain trust extremely stubborn take lot change opinion,3
hot flash middle cold way work help feel cold warm break sweat,3
think source feel inadequate,0
feel irritable headache day,3
feel like lose connection life united state,0
feel pleased want visit blog,1
mixed feeling want hurt steve way know live life anymore,0
feel devastate parent brother,0
know feel weird,4
feel safe miss malay food heap,1
plan afternoon picture ready order shutter fly disciple make movement dam stuff schedule walk feel strange,5
sure formulate thought feel slightly overwhelmed,4
feel emotionally distressed,4
feel amazing generosity make,5
know know turn feeling petrified enter bond fear end pain heartbreak stab time close potentially break care,4
feel sure thought observation,1
revamp age feel creative lately think whilst mums sewing machine hand think,1
ill state line like look jungle vine sell short cut mouth frown feel like pretty soon go drown wear crown,1
try thank yous feel like offend receive,3
feel like inspire feel warm rush inside get,1
able pick airport day nice feel romantic catch taxi,2
sleep couch floor feel shake offer gently,4
go bed night feel completely defeat,0
feel positive offer,1
feel incredibly blessed close imagine person experience life good bad,2
feel tad rebellious right,3
feel little homesick,0
help feel kind triumphant,1
want feel run christmas,1
want blog suddenly feel terrified offend people get comment troll obsessive need number comment upbeat keep scary moment,4
feel deeply regretful individual resource waste,0
feel overwhelmed diversity world,5
feel freak idiotic,0
feel lame horrible express feeling vocally well write,0
live choice rely master help leave feel extremely discouraged,0
slow feel hot,2
feel free forever baby,1
feel mellow calm,1
feel little freaked fly navigate airport,0
help feel rush,3
feel like doubtful boyfriend treat afraid let,4
answer resolve calm despite fact feel agitated,3
feel long soulmate casual player,1
feel weird,4
mention feel free hit,1
book summer trip seattle entire second half feeling bit stressed want time husband chaos ensue hama,3
feel like hair plan hostile,3
give go grocery store food vesta money food make feel grouchy figure,3
feel stressed try juggle multiple project time bill pile work overtime meeting goal set start think relative brevity life priority start emerge,0
active blog lately reason find issue feel passionate write,2
feel regretful intercourse,0
change thing like feel sweet,1
feel contented relaxing season need,1
feel disgusted try help,3
hope believe offer slice ireland irish theatre feel dangerous deeply unsettling challenge audience,3
take care feel helpless,0
imagine feel hear frantic call,4
stand link arm hold hand hug people know exactly feel realize life perfect,1
feel somewhat terrified secure position relevant income exciting plan future,4
feel angry fail exam know thing deserve pluck,3
feel like dangerous human right,3
light meal feel little delicate mention paul get drunk night,2
feel inspire set goal make plan reach goal,1
feel grouchy lately good self,3
feel shake remind bleed pulse rise sight blood drench towel old rag,4
know traditionally break heart feel friend break heart,0
feel happen smart work maybe maybe luck,1
feel like getting hang kid thing feel overwhelmed go,4
feel like watch damn shame good,1
feel instantly embarrassed,0
feel dumb didst,0
strike administrator candour natural position admit feel way jaded assessment concert go,0
feel like punish thing well choose way lot go day believe teach paramount,0
depth stress feeling reject unloved quickly forgot god spend semester spelling love,0
feel vote sarcastic describe right duty,3
walk conventional classroom sense feel assaulted stuff wall hang ceiling cover surface,4
imagine hurt god feel precious gift terminate people live,1
feel woeful comprehension deeply want disregard personal discomfort,0
feel mercy year end list popular tool identify essential favourite imperfect tactic preserve memory year cinema,1
write original epic style reach far dark dissonance old feeling invigorate new sound influence,1
feel like live beat baseball bat aware feel exactly assume similar wait work,0
tell piggy feel snort,1
feel support,2
feel jarred aggravate,3
believe relationship mean feel fantastic lot time,1
feel unhappy ref help life hand,0
feel burden feminine feature,0
feel insecure shake inside,4
feel long,2
lovely comment leave fact post picture outfit face feel terrified people judge feel happy,4
feel uncertain time connect red egg important,4
think get homeland security involve want different way build civil society certain group feel like recourse violent recourse say,3
love feel proud,1
feel little bit confident starting develop initial design idea experiment past week,1
mood feels drain,0
personal privacy cloud faith new york city feel topic repressed conversation happen dance political correctness,0
live feel awful day hopefully ill feel well good night sleep tonight,0
feel like finally care foot take work pain signal grant,2
view badge honor think huge failure thinking need perceive control thinking feel dangerous situation previous experience,3
claim feel sarcastic resign truthfully look,3
feel awkward write post,0
support herman cain guilty racist feeling support,2
classify friend feeling longing indicate heartfelt,2
feel leg cold,3
feel little lethargic thought walk blow cobwebs away,0
get lot end feel relaxed day,1
think culture lot learn deal insecurity feel threaten jealous love friendship,4
decide day feel pretty funny talk,5
feel disappointed die,0
live feel sociable hurry time stop chat want invisible intend invisible,1
like feel frightened vulnerable control,4
like feel love person,2
listen song time feel low,0
feel ella admire rebellion world drive gut man feel stymie bear female,1
know likely feel extremely stressed,3
need hand busy focusse thing long tend leave feel agitated,3
feel mellow happy hey happen force run,1
wake feel bit startled strange dream round dawn wonder mean,4
smile little feeling self conscious gracious accept defeat necessary,1
feel like moment forget experience let dull mind insensitive stress simply aware lacking hope,0
feel inside sure change,1
know feel fearful,4
lie couch feel lung ache,0
think feel irritated see person whine cry,3
feel constantly punish past sex,0
take trimester class tuesday feel go learn lot lovely labour sign,2
know normal part body feel numb pressure weight body fall neck shoulder,0
feel helpless inability cure brandon lyme babes constant ache pain cook cook cook meal,0
feel bit mad mon,3
feel forgive accept allow believe tell opinion take personal personal attack feel belief eye ref help safe,1
feel like pot awkward thing sink save powder,0
decide boring feel kinda crappy moment post like feature special book edit member ref help nick wilford,0
feel particularly sentimental romantic today remember eye ear open drink moment,0
feel vital alive,1
feel apprehensive chasing fish didst think chase short live running option river go,4
feel awkward,0
feel calm tranquil,1
ill stare mirror feel horrible,0
feel stupid hold thing hurt,0
catch girl secretly stuff bra change room look feel shitty feel,0
feel timid usual normally meet new people phase,4
try remember feel discouraged,0
feel result,1
feel vaguely dissatisfied way thing go,3
feel weird calling think require certainly familiarity place person matter start nickname,5
feel rely work require certain start stop time,1
finish bike feeling strong like complete success nail want bike split fast end thought,1
finally decide paint fume probably main reason feel awful recently,0
feel jaded fatigued lifestyle ready think thing differently,0
feel gorgeous casual make undeniable statement,1
love write kid long time feel like crappy mother surprise positive time,0
feel like stress long time heck,0
feel rejuvenate creative happy relaxed peace,1
feel frustrated moment,3
turn feel love devastate,0
feel like total idiot trust amp believe prove wrong tell trust thank million begin doubt amp trust wad illusion hallucination sigh,1
feel resolve lovely love kid school church couple stressful day,1
feel strong sense interest,1
know feel frightened,4
feel cranky try come fun thing,3
feel jealous,3
didst feel stress,0
want feel bit love ref help bit,2
feel unwelcome knot form stomach think natural uncomfortable situation everyday,0
feel intimidate get fairly good ignore image,4
think feeling insincere prayer,3
email entire family explaining come ask feeling respect,1
feel frantic live sleep,4
feel completely acceptable post internet,1
want reply friend fan feel hurt innocent,1
feel joyful working,1
feel agitated thing normally function people personality clash know live,4
say feel foolish delight smile light face realize realize minute early,0
convince feeling solely one return actually terrify,4
phobia public transport feel insecure,4
feel sure donation reject,1
attempt learn korean feel jolly good laugh horrendous mistake kid,1
feel confident popular kid hang underpant clear mind like icy burn cotton bite anus,1
feel lethargic wonderful shift,0
feel fine beneficial child strong starting point,1
feel pleased positive hopeful current circumstance future feeling hurt angry unsure current circumstance resolve future,1
feel terrible want cheer,0
wake morning feel ecstatic expect,1
like good make feel say cute sexy want,1
kinda gal die end beauty salon get luxurious glamorise thing case feel ugly past week work butt boost mood,0
wish live time feel accepted,2
feel thankful life lesson teach,1
abroad feel like charm life,1
credible source paper make feel confident boot credibility writer,1
hear people like flash dot hear shut feel offended think probably stupid know talk,3
find way occupy time feel productive engaged world,1
feel anxious agitate day send long spiel facebook feel like slip away think lyric post poem like lyric sob uncontrollably pillow,4
feel heartless feeling,3
feel joyful get minute write,1
feel piss ill wash clothe,3
attend conference privilege presenting topic feel passionate power plus,1
feel bit delicate today,2
ask feel curious experience curious,5
long high fever chill shake headache lack appetite extreme fatigue admit feel pretty lousy especially night,0
help person feel little effort waste,0
meal accord flavor feel pop fridge beg turn special dinner,1
late hackneyed pathetic daily attempt acquaintance help feel enraged suddenly think care life leave suffer silence year ago,3
wake feeling like flu ache short sharp pain tired go sleep,0
feel gentle touch hand,2
feel honour,1
live plan career social change feel confident approach,1
read allen card book easy way stop smoke feel confident live get take non smoker,1
feel passionate sound little wrong consistently stop try talk trip,1
feel like bad thing going happen,0
feel pretty relieved psyche actually got penn say member production team sift mound trash pull box game atari product,1
feel useless know trust people anymore,0
feel like miss essential point,0
feel creative happy love spiritual lucky,1
go boot camp workout class intense left feeling invigorate,1
learn baby head foot elbow near belly button know feeling like idea little butt well,2
feel like need remind artistic detail deliberate morrison book,1
feel pretty appalled backwards think encounter,3
feel gracious,1
feel entertained reader feel good help read sign bathroom know boy kinda feel like author amazed new fact smooth reader,1
feel uncomfortable feeling actually craft empire begin expand quality beer start tail particularly new outlet,4
feel sorry going look forward usually let piece tolerance didst want challenge feel vulnerable,0
doubt feeling like,1
mean feel book good feeling,1
rarely celebrate fitting trip come soon japan make feel strangely proud canadian,1
feel terrible like live gone want board,0
feel disappointment disappointment lovely garden love year,2
leave hour feel rich new information,1
find face face day day place feel keen,1
know feel stupid admit want prepared fall relationship end,0
feel like rich experience acquire knowledge necessary forward journey experience life person know,1
feel strongly give community bless husband feel strongly give community bless ref help world blog,2
leave feel disappointed,0
feel sad time,0
feel impatient navy fact lose paperwork keep chaplain school class plan fall,3
think discuss race facilitate classroom student feel safe share observation talk critically extraordinarily important,1
feel amazing person grateful learn way,5
live notice feel paranoid eye hand try pass dad mum sis hold eye drop,4
sleep feel positive mind overall kind feel happy,1
suspicious feeling blood dangerous think recently people tell,3
drunk blender sit feel generous split paul,2
recently upset mother feel unfriendly,3
sure helps feel clever,1
feel funny little tim stuff wan na know belly drop inch,5
feel envious malaysia,3
help feel offended,3
feel little disheartened right cause way good piece work,0
feel rebellious,3
help think feel loss jon talente advanced horse couple joy new baby way mixture extreme emotion,1
feel nostalgic today guarantee remember nonsense write superstore sandy go post favourite storm bit write year,2
feel awfully rude wake minute ask,3
love sun light warm ability leave window open feel gentle breeze ruffle curtain add smell freshly lawn flower,2
feel like combination fine,1
struggle feel ashamed like victim sexual abuse tell logically know fault,0
know scone food determined live frugal lifestyle feel deprive,0
feel like lot bring society tell acceptable,1
feel ecstatic find say love work,1
live catch feel jealous bitter people love one,3
feel gorgeous time wear compliment,1
get motorcycle lack interest honest feeling hurt terribly,0
feel pretty insincere try think new inspire beautiful post day,3
chat different friend separate time share feel discontent want feel comfortable express wish shoe,0
catch look lay feel accept,1
suddenly feel talented able people dog bed sleep night wake sheet belong,1
feel overwhelmed emotion moment,5
feel bless awaken new reality wish complete credit amazing transformation,2
feel throw interception like say didst strong support cast arrive chicago,2
