preprocessed_text,label
feel peaceful bring scary word cancer table friend family,1
feel bit generous low,1
feel photographically lethargic drain difficult explain happy school semester come end,0
feel,0
feel like envious slightly negative sound harsh,3
feel suspicious scold,4
want submissive feel needy,0
like type identity outline leave white person feel blame situation,0
suppose time day sit foot say maybe start feel little frustrated couch family work find balance,3
feel honoured host donation base yoga class mat world,1
feel compassionate truth share scripture help enable,2
simply think people feel threaten house speak merit little shout especially clear example people care,4
sore tired feeling distract,3
feel jaded life challenge real absence colour connection life,0
feel sponsor casual conversation loop late sale amp marketing technique,1
feel joyful complete,1
feel surprised tell feel fine fatigue,5
actually start feel like world unfriendly,3
think adventurous feel confident different area blogge process,1
hate strong feeling feel like casual,1
know feel work day grumpy ken kid,3
think get old feel excited anymore prove long young,1
feel scared instead,4
feel little uncomfortable elevator lobby area,4
feel guilty,0
feel impatient change reaction,3
end feel groggy sleep night,0
feel generous dropping price self publish book vendor location sunday night go step far make book free today romance book,1
want sure feeling way yeah feel uncomfortable queasy stomach,4
feel grade help sell elegant simple look,1
want feel virtuous like good family,1
present faithful friend difficult exam period day feel little indecisive bored,4
feel come conversation casual lately grind gear,1
parent let holiday friend,3
feel list valuable tool future progress,1
dun feel fearful begun dun care care begin upcoming plan lay nicely certainly look forward fulfil,4
feel accept apart community new normal,1
feel officially hate,0
study lot issue feel passionate controversial mention,2
bombard story today feel impressed write,5
feel revulsion lack self worth comparison envy bitter tongue talk chafing try think grass greener recognize love gift right rot love way new,3
writer definitely boyfriend material struggle feeling suspiciously charming guy act class trying find hair product cocktail actually work,1
feel like day day uptight make initiative fun,4
need inform feel bit rude walk house like,3
start feel cranky little spotting generally get feel period want come successful,3
money feel like look valuable employable,1
find grade end sophomore year,3
feel dull sitting need technical problem like,0
feel blessed honour thank god change life,2
feel lot emotional stuff come keenly aware virus body,1
tell feel ecstatic,1
walk feel like unpleasant surprise wait love one,0
leave feel bit mad like pluck event blog actually,3
look bad today jean look fat feel ugly like roll tongue,0
understand hurt people feeling president sure rich white guy representation campus tell website,1
love feel stomach hurt time person like love cuddle kiss day see smile therese say sweet thing feel great,2
strong feeling innocent,1
feel dumb time,0
feel print successful term colour shape complexity,1
feel festive give year bunch giveaway contest halloween holiday december,1
struggle eat body need tolerate want eat feel yoga practice give support make well choice,1
think gay lesbian people feel welcome administration,1
feel like idiotic ass hole leave place,0
like feel like time stress,3
feel sad boyfriend leave fault,0
feel feeling exhausted,0
psychology chat feel totally ignore professor,0
feel lonely afraid hobby possession turn head simmer heart,0
feel like live miss call vet spend day day visit god precious magnificent creature,0
loyal person feel loyal ownership group good say,2
feel unpleasant experience way valuable,0
feel remorseful mother home dear dear promise home,0
stick ready pack way feel hate dread time cry food,3
guess feel bit needy today,0
look people know people stupid look stupid,1
feel marriage tremendously undervalue today society fact make alternately irate deeply saddened,3
sit take feel bless,2
feel little strange,5
live feeling little lose discouraged past week help perspective,0
realize thankful feel ungrateful focus negative,0
didst feel like guess longing cold refreshing beverage occur good baseball beverage,2
friend someday maybe piece love piece moment feel fantastic hope find person right know int hope find person right know int,1
giggle feel joyful,1
live start swimming feel wonderful,1
want reckless feeling uptight mommy headlock baby,4
feel needy today,0
feel unpleasant disgusting injury tool feel pain,0
feel selfish express love gratitude gospel,3
feeling stress tired,0
feel regretful sad,0
need recharge battery plain friend peer program feel like selfish deserve time,3
feel hopeless,0
physically assault sexually abused year ago feel away intact,4
go wear skirt tanking age want favourite bathing suit store feel gorgeous,1
friend like feel brave scared,1
feel real sweet ill buy flour tortillas hubs,1
hope remission sarcoid sis feeling case ache feeling,0
able smile brightly dude feel fake,0
suffocate suffocating prevent feeling intensely warmth welcome,1
help feel help think act nearly crappy situation life discover continually little thing positively impact life,0
feel heart longing want fall love,2
feel unsure feel sure catch,4
remember like parrot novel read feel popular author click,1
feel extremely shy single word super heartfelt,4
get pain body feel hurt lovely dear worksheet,0
think feel try hide face betray fact please wake ungodly hour afternoon,1
think guy lacking fund romantic way lady feel take care love,2
feel discontent friend,0
fixate feeling welcome receive,1
begin uneasy feeling shake aggravate man make bad,3
feel little mellow ref help tidal blog,1
suddenly feel inordinately affectionate hug,2
annoy generally feel cranky,3
feel abuse cower pee loud noise needy outside potty,0
feel tortured think,3
feel grumpy go,3
feel guilty buy kid want fury boom new scooters disney infinity wii expensive,0
remember feel immediately alarm,4
feel energetic morning despite want leave bed snuggle chris,1
love fall feel perfect color,1
feel george stubborn curious,3
feel boyfriend burden,0
feel pretty conflicted consumer,1
feel strange body try readjust year bad programming,4
feel kinda crappy place prior today,0
feel stuff get stubborn worth fight,3
feel appreciative,1
find road trip feel miserable food eat usually purchase stop,0
admit jon feel incredibly agitated night,4
know feel cold like shard glass skin,3
walk road suddenly dog appear fence start bark angrily jump come time,4
place wait help feel wait joyful hope,1
start feel particularly grumpy feeling remember sheer misery week,3
birthday wish feel like annoyed people give letter wish,3
feel anxious relationship,4
feel invigorate refreshing new title hamilton feel invigorate refreshing new,1
feel talk get emotional year stop throw actually quit throw,0
think fun adjective describe ride feel good feel bad muscle remind,0
know nice guy girl wonder feel loyal control people jealousy,2
feel blessed enjoy activity like,1
find platform feel like warrior paranoid version,4
feel clever people ill,1
live deal throw hand air feel terrible focus keep meat consumption relatively low,0
feel core struggle absurdity injustice worthwhile,1
feel need life thing bother come think,3
feel kinda groggy today figure,0
feel completely unimportant,0
blindly feel proud heritage lineage responsible contribute,1
feel intelligent reading code,1
try write like need believe accept separate essence interjection neighbour leave feel terrified hysterically desperate like spiritual theft murder,4
remember feel slightly daze strangely excite title like pride prejudice zombie sense sensibility sea monster favourite title meow morphosis,5
feel frightened prospect little gear go faced grow,4
feel overwhelmed fellow,4
guess long feel care bra stage care corner,2
hate cardboard feeling resolve,1
add want badly feel rotten feel like,0
feel half marathon imagine feel twice sweet marathon especially boston marathon,1
kill christmas budget hard feel sorry kid,0
feel dog night song come suppress urge sure lovely especially watermelon stab season,1
huge happy ride feel honoured amazing community lovely scrapper crafty people,1
cry randomly feel aggravate angry past,3
hate know thing make feel inadequate,0
feel like idiotic restriction,0
need man equal strength admire encourage self sufficiency consider asset feel threatened,4
read incontinence garment especially product call underwear like manufacturer say line make wearer feel dignified cringe,1
feel delicate lot well tack pass cold dark strangely wind rain wait didst arrive,2
feel fearless day like stand way,1
want feel talented,1
pretty effie excited feel like start fab therapy,1
currently go university hard meet new people fact day say want horrible feeling,0
think feel reject,0
feel bless love kid heart,2
tired feel hateful wanting sure suffer,3
ill probably end end feel like child draw heartbroken,0
feel way make afraid,4
think feel bit deprive twitter,0
love guilty pleasure love feel naughty feel like adore enjoy god love want time long,2
feel uncomfortable partner want close,4
feel annoyed think crush jamie bit want tell snap,3
feel welcome,1
feel wrong way impossible hard past apology guilty party,3
write feeling cool exciting thing happen,1
feel nostalgic pic take night sing hillock fair,2
feel shitty time,0
release heart feel amazing,5
mean know day year time movie guess feel strange,5
learn singleness bible biblical womanhood helped feel value,1
feel needy ask thing,0
think simply love people make feel fucking sad,0
liar think honest feel afraid ill reject afraid cause issue,4
live miller say governor general feel affectionate prize,2
feel twinge envy want try hard replace sympathetic joy remember happiness non renewable resource,2
feel little ungrateful,0
feel rebellious rule beg broken let fun list real estate blogging rule love break contributor,3
live forget dirty kind attention person feel feel dirty,0
feel low parenting,0
admit feel pretty damn cool sit medium lounge free wifi swag mingle toronto chef try product hit market friend acquaintance tell inspire cook list go,1
feel delicate abstained pork favour vegetarian option pasta chunk fry chicken,2
feel crappy end yesterday decide med,0
feel like want hear thing make feel annoyed irritated people act,3
feel terribly neglectful apologize sincerely,0
lot nail polish tend use select neutral milky pink couple lilac tone lacquer feel little adventurous,1
go feel gorgeous enjoy freaking day,1
feel cold,3
tired parent break love kid love wear help support people lose feel hopeless infertility horrible syllable word fit hand wrap mind,0
feel well serve preface,1
feel beloved unwell destroy deeply comfort level,1
feel day dangerous man finish business sword,3
like feel,3
feel lot frantic yesterday good thing probably end stupid like faint,4
want pull reason feel vital admire love,1
feel like tragic de vul,0
feel dumb make,0
instead buy gossip magazine one feel sad depressed look like weight decide buy magazine encourage change mind set,0
feel impatient,3
long want feel pressured copy,4
feel agitated depressed,3
feel unimportant unwanted right,0
burn calorie gym session feel fabulous,1
feel sorry rat excruciate pain experience body,0
feel hopeful,1
guess home try recover try feel well,1
google heartbreak reading story feel heartbroken lonely emotion comfort twist way read online agent int gender specific,0
want sure postpartum depression depression face feel pretty low day week,0
feel reassure jury verdict int,1
feel playful mood read post,1
feel annoyed tuck tightly,3
couch feel fact make overqualified tell hackneyed quote elevate bullshit art form,0
feel oddly curious letter cover,5
hope moment feel like live faithful follower jesus show compassion patience humility forgiveness thing,2
fight home father threaten throw chair brother,4
feel extremely frustrated thought find job,3
feel inner witness watch life play like movie screen adjust energetic strand image hold power,1
light weight soon feel mellow,1
feel creative polished tailor happy clothe,1
feel like feel glamorous moment,1
feel pained panic face fill horror,0
feel little shitty pirouette place general persistent feel insecurity,0
feel little sentimental,0
feel productive meeting time reliable partnership trust establish teacher family,1
upset lot recently time upset feel like live resolve settle,1
realize long term goal feel worthwhile written year,1
feel nostalgic warm weather dip mid,2
remember make feel lovely warm like homemade apple pie,2
feel shake dry tear write,4
prepare special meal boyfriend brother come home eat disgust,3
feel melancholy today go funeral dear amazing friend die pancreatic cancer diagnose month ago,0
like feel like weird,4
feel word fake true think say know ask come,0
feel doom,0
want employ old world material home welcome comfortable feel family friendly,1
feel like exactly need lift hate second,0
couple mixed feeling hand admire achievement love look mirror critical,2
feel pretty stupid mad right happen yummy breakfast idea sundrie tomato hummus bagel,0
feel eager try improve marketing,1
feel rude intrusive approach famous people famous people certainly spouse famous people,3
good friend want feel accepted,2
mean like feel hand body way touch like girl like way hold strong arm like way kiss feel didst feel like go,2
remain stay passionate feel vital alive,1
feel lose,0
feel like run smart race left course,1
feel useless,0
feel unsure maintenance situation,4
feel like bore,0
feel elegant artistic form fugue place music lyric counterpoint,1
feel paranoid dunno try masquerade man toilet,4
pretty sure feeling sure,1
feel particularly appalled way stare early,3
guess ill feeling kinda weird uneasy mean year long time live spend ass feel awkward new environment secondary school month time,5
feel overly sentimental changele inner oprah lovely,0
honestly remember remember feel terrified experience share date inseparable slightly year occur immediately,4
want feel sociable,1
enjoy family food good lord see fit bless appreciate little thing instead feel inadequate menu item,0
feel carefree,1
feel humiliate hurt reject,0
wake feel depressed allow experience depression day long analyse dark depressing mood come term need help catch devil tail spiritual musing go turn muse,0
feel quit job hate class thumbnail width,0
wake morning feel exhausted good night rest,0
wan na tell feel scared,4
delight super long weekend look forward naturally wake saturday feel crappy spend entire day couch watch harry potter movie eat toast wee break attend cat sit duty,0
know feel sweet soft finger wrap tightly,1
anxious feeling helpless fact wait,4
carry brain feel especially compare successful moment,1
feel like unimportant creek place,0
ill probably puke blood feel pissed,3
feel little useful progress second half replacement shirt plus coach hairdryer,1
feel shakespeare talented person adapt change,1
decide instead focus thing want let think thing want hang thing come result time feel grumpy,3
get right express truly feel bitter phase shit tell insensitive colleague didst know war freak,3
insanely frustrated feel like hell set fine able,1
feel sorry pessimist pain lover miss,0
love mixed ability theme session feel rich,1
feel petrified terrible,4
feel helpless feel helpless march st ref author notwhoiwanttobe click return popup,0
scan reviews broadway site come away feel insult,3
remember time sick feel rotten bless,0
actually feel swamis song charming,1
feel talk sincerity care friend,2
listen song feel jealous,3
feel uncertain semester,4
know respond feel uncomfortable skin,4
feel guilty psf rel alternate type application psf feel guilty psf language english subject ref help wow,0
feel honour queen feel comfortable baby right fabulous experience watch bear want liberty,1
feel submissive day week occasionally submissive feeling,0
want knowledge good news inadvertently change feel post forgive messy writing,0
go feel like come work work hate understanding people try push well,0
feel eager accomplish mission,1
feel superior right,1
feel toe defrost tempt curl nap warmth hot leap icy cold plunge pool refresh,2
recently money pony feel generous donation button website,1
feel morose like miss need madly rush fill invisible hole,0
feel fate work amazing way,5
precious try thinking feel insult friend kid,3
concerned wrack lot consecutive red start feel agitated frustrated miss opportunity know understand need action lose control,3
leave feeling stressed start,3
love career govern material want story feel worthwhile,1
feel bit shake,4
feel little useless sad,0
feel sorrowful let beautiful creature,0
feel like compromise work need strong,1
feel helpless time,4
pray feel value esteemed today,1
feel like learn tell acceptable int logical formula figure action okay agent,1
feel bad people new york city,0
think mon shut feel irritated,3
redo week feel cute gigantic mind future pregnant friend,1
feel like successful,1
feel reluctant party attend night dentist schedule sunday,4
feel,0
feel story dull watch half,0
feel divine adrenaline pump beg use energy give grow new vibrant form christianity relevant world today promise well future world tomorrow,1
feel beloved accuse,1
feel vain right,0
sleep deeply feel energetic today,1
feel long friend baby play,2
lot allow feel acknowledgement feel embarrassed people thank ridiculous amp bad niggle feel worthy thank fraud absurd,0
love way hair feel super soft leaving minute,1
company like monsanto launch initiative like feel hopeful say lady,1
start feel shy awkward grow woman,4
know probably feel jaded like love fade away,0
finally feel brave start send short story flash fiction world,1
didst feel compassion call vital thing kind commitment,1
encourage advocacy effort tell good feel passionate accomplish goal advocate,2
feel like make photograph interfere precious moment simply present,1
steal,3
feel petty thing honor know recognize favourite writer,3
feel inhibit leather purse sale canada colleague wait finish work home drill daily,4
suppose feel tender new skin approach day expose wonder fit thing open god believe,2
feel like pop season despair live sweet brother law die,2
feel love ability mix match colour gorgeous glow skin int beautiful,1
feel kinda friendly today,1
feeling invigorate achieve goal future,1
feel forever regretful get,0
leave feel sure go camp jamaica summer,1
feel like die face manage feel well,1
talk right feel like slap face aggravate,3
feel kind listless guy pursue drop want fully chat bored horny,0
feel like manage spend minute day guardian wonderful place bring constant little snippet serendipity daily routine traffic deadline conference call,1
finally find time eat lunch feeling lightheade cranky wait long eat blood sugar level plummet,3
lot knowledge security empathy toss didst stop feel stressed,0
way recruiting project strong candidate feel successful,1
feel like life lame,0
feel play vital role society,1
feel totally,0
feel idiotic moronic little bit like jessica simpson say take breath away,0
feel solemn awe walk cypress line drive ref help,1
feel adventurous want try albanian food,1
feel sympathetic,2
feel people watch afraid people watch mad man walk dead,4
feel like need protect want feel assured,1
feel lovely day fill friend family get majorly spoil,2
stare picture day feel contented,1
learn cope pull slump know okay feel sad start unhealthy,0
feel relaxed stress country birthday free day follow,1
feel stress ill play loud music clean feel well,3
feel passionate come solution,1
feel shaky hungry eat cold weather,4
feel confident tell people jesus feel little bit ashamed defeat,0
feel believe practice uncertain drive basic cent redness,4
feel like ungrateful brat stand god,0
write feeling affectionate ill write,2
feel irritable marius fault,3
